Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 16:47:54.737931       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:54.742724       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 16:47:54.742763       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 16:47:54.742773       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:47:54.742793       1 proxier.go:657] syncProxyRules took 40.569094ms
I0319 16:47:54.742825       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:55.874524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:56.041070       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:57.964383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:58.061410       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:59.972140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:00.074246       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:01.979877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:02.082465       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:04.003010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:04.089636       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:06.011469       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:06.099173       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:08.022531       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:08.108792       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:10.034877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:10.117656       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:12.048412       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:12.127802       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:14.060678       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:14.138852       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:16.068121       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:16.148194       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:18.078758       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:18.156771       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:20.087200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:20.167233       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:22.098077       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:22.176207       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:24.115522       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:24.187087       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:26.125751       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:26.197020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:28.138200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:28.209393       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:30.149458       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:30.217268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:32.160455       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:32.225615       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:34.170733       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:34.236814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:36.182717       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:36.248738       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:38.193163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:38.257807       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:40.204388       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:40.277112       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:42.218001       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:42.284753       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:44.230317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:44.311096       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:46.241220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:46.333112       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:48.256327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:48.343263       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:50.265138       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:50.352086       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:52.276822       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:52.370271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:54.287721       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:54.382287       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:54.743148       1 proxier.go:680] Syncing iptables rules
I0319 16:48:54.774603       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:48:54.776681       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:48:54.779417       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:48:54.779560       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:48:54.783075       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:48:54.783117       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 16:48:54.783125       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 16:48:54.783140       1 proxier.go:657] syncProxyRules took 40.060154ms
I0319 16:48:54.783157       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:48:56.297842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:56.389637       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:58.308132       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:58.401698       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:00.319744       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:00.409473       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:01.582975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:01.583095       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583189       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583209       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 16:49:01.583229       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583247       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583263       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 16:49:02.330717       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:02.420783       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:04.342413       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:04.428577       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:06.352862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:06.440618       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:08.362760       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:08.449255       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:10.378604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:10.457281       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:12.390871       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:12.468011       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:14.401643       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:14.477082       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:16.411694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:16.486488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:18.421677       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:18.497696       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:20.429342       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:20.505140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:22.441476       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:22.514213       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:24.452961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:24.526026       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:26.464007       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:26.537938       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:28.476365       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:28.548310       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:30.486113       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:30.558581       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:32.498704       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:32.566461       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:34.509817       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:34.576049       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:36.518958       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:36.586644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:38.529491       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:38.597404       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:40.553147       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:40.605774       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:42.563581       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:42.616292       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:44.573473       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:44.627996       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:46.582913       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:46.636631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:48.592075       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:48.646361       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:50.605833       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:50.655793       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:52.630996       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:52.666590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:54.642022       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:54.677031       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:54.783426       1 proxier.go:680] Syncing iptables rules
I0319 16:49:54.808720       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:49:54.810650       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:49:54.814151       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:49:54.814310       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:49:54.818379       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:49:54.818437       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 16:49:54.818450       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 16:49:54.818466       1 proxier.go:657] syncProxyRules took 35.109771ms
I0319 16:49:54.818481       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:49:56.652306       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:56.687358       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:58.662049       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:58.694409       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:00.670312       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:00.702753       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:02.680626       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:02.711292       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:04.688021       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:04.718623       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:06.697404       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:06.726301       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:08.705608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:08.734334       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:10.717630       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:10.742037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:12.729699       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:12.754025       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:14.739444       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:14.764363       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:16.751377       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:16.773973       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:18.761704       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:18.801610       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:20.771869       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:20.812598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:22.781183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:22.843798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:24.789501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:24.857594       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:26.800014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:26.870628       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:28.810869       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:28.879203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:30.824818       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:30.890546       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:32.833872       1 config.go:141] Calling handler.OnEndpointsUpdate
