Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.018524       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:03:30.079431       1 graph_builder.go:179] using a shared informer for resource "certificates.k8s.io/v1beta1, Resource=certificatesigningrequests", kind "certificates.k8s.io/v1beta1, Kind=CertificateSigningRequest"
I0416 21:03:30.079476       1 graph_builder.go:179] using a shared informer for resource "storage.k8s.io/v1, Resource=volumeattachments", kind "storage.k8s.io/v1, Kind=VolumeAttachment"
I0416 21:03:30.079550       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=services", kind "/v1, Kind=Service"
I0416 21:03:30.079604       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=secrets", kind "/v1, Kind=Secret"
I0416 21:03:30.084488       1 graph_builder.go:179] using a shared informer for resource "apps/v1, Resource=statefulsets", kind "apps/v1, Kind=StatefulSet"
I0416 21:03:30.084574       1 graph_builder.go:179] using a shared informer for resource "rbac.authorization.k8s.io/v1, Resource=rolebindings", kind "rbac.authorization.k8s.io/v1, Kind=RoleBinding"
I0416 21:03:30.084641       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=podtemplates", kind "/v1, Kind=PodTemplate"
I0416 21:03:30.084698       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=nodes", kind "/v1, Kind=Node"
I0416 21:03:30.084751       1 graph_builder.go:179] using a shared informer for resource "extensions/v1beta1, Resource=replicasets", kind "extensions/v1beta1, Kind=ReplicaSet"
I0416 21:03:30.084786       1 graph_builder.go:179] using a shared informer for resource "networking.k8s.io/v1, Resource=networkpolicies", kind "networking.k8s.io/v1, Kind=NetworkPolicy"
I0416 21:03:30.084803       1 graph_builder.go:248] synced monitors; added 50, kept 0, removed 0
I0416 21:03:30.084921       1 controllermanager.go:523] Started "garbagecollector"
I0416 21:03:30.084929       1 controllermanager.go:508] Starting "deployment"
I0416 21:03:30.085353       1 garbagecollector.go:130] Starting garbage collector controller
I0416 21:03:30.085374       1 controller_utils.go:1028] Waiting for caches to sync for garbage collector controller
I0416 21:03:30.085392       1 graph_builder.go:308] GraphBuilder running
I0416 21:03:30.126699       1 controllermanager.go:523] Started "deployment"
I0416 21:03:30.126731       1 controllermanager.go:508] Starting "ttl"
I0416 21:03:30.126889       1 deployment_controller.go:152] Starting deployment controller
I0416 21:03:30.126923       1 controller_utils.go:1028] Waiting for caches to sync for deployment controller
I0416 21:03:30.164318       1 request.go:530] Throttling request took 68.127132ms, request: GET:https://localhost:443/apis/apps/v1beta2?timeout=32s
I0416 21:03:30.169044       1 controllermanager.go:523] Started "ttl"
I0416 21:03:30.169057       1 controllermanager.go:508] Starting "root-ca-cert-publisher"
W0416 21:03:30.169064       1 controllermanager.go:515] Skipping "root-ca-cert-publisher"
I0416 21:03:30.169082       1 controllermanager.go:508] Starting "resourcequota"
I0416 21:03:30.169196       1 ttl_controller.go:116] Starting TTL controller
I0416 21:03:30.169215       1 controller_utils.go:1028] Waiting for caches to sync for TTL controller
I0416 21:03:30.215807       1 request.go:530] Throttling request took 119.603949ms, request: GET:https://localhost:443/apis/apps/v1beta1?timeout=32s
I0416 21:03:30.264284       1 request.go:530] Throttling request took 168.03642ms, request: GET:https://localhost:443/apis/events.k8s.io/v1beta1?timeout=32s
I0416 21:03:30.270330       1 shared_informer.go:123] caches populated
I0416 21:03:30.270359       1 controller_utils.go:1035] Caches are synced for TTL controller
I0416 21:03:30.313138       1 request.go:530] Throttling request took 216.897693ms, request: GET:https://localhost:443/apis/authentication.k8s.io/v1?timeout=32s
I0416 21:03:30.350877       1 request.go:530] Throttling request took 93.850317ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 21:03:30.362957       1 request.go:530] Throttling request took 266.703293ms, request: GET:https://localhost:443/apis/authentication.k8s.io/v1beta1?timeout=32s
I0416 21:03:30.401345       1 request.go:530] Throttling request took 144.274143ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 21:03:30.413367       1 request.go:530] Throttling request took 316.988134ms, request: GET:https://localhost:443/apis/authorization.k8s.io/v1?timeout=32s
I0416 21:03:30.450942       1 request.go:530] Throttling request took 193.825976ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 21:03:30.463311       1 request.go:530] Throttling request took 367.057997ms, request: GET:https://localhost:443/apis/authorization.k8s.io/v1beta1?timeout=32s
I0416 21:03:30.500771       1 request.go:530] Throttling request took 243.688905ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 21:03:30.512917       1 request.go:530] Throttling request took 416.661083ms, request: GET:https://localhost:443/apis/autoscaling/v1?timeout=32s
I0416 21:03:30.550764       1 request.go:530] Throttling request took 293.673702ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
I0416 21:03:30.552814       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=persistentvolumeclaims"
I0416 21:03:30.552850       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=resourcequotas"
I0416 21:03:30.552866       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=endpoints"
I0416 21:03:30.552894       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for endpoints
I0416 21:03:30.552910       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=services"
I0416 21:03:30.552923       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "batch/v1, Resource=jobs"
I0416 21:03:30.553007       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for jobs.batch
I0416 21:03:30.553027       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "rbac.authorization.k8s.io/v1, Resource=rolebindings"
I0416 21:03:30.553037       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for rolebindings.rbac.authorization.k8s.io
I0416 21:03:30.553067       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "extensions/v1beta1, Resource=networkpolicies"
I0416 21:03:30.553077       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for networkpolicies.extensions
I0416 21:03:30.553087       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "networking.k8s.io/v1beta1, Resource=ingresses"
I0416 21:03:30.553096       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for ingresses.networking.k8s.io
I0416 21:03:30.553104       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=limitranges"
I0416 21:03:30.553115       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for limitranges
I0416 21:03:30.553139       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "batch/v1beta1, Resource=cronjobs"
I0416 21:03:30.553157       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for cronjobs.batch
I0416 21:03:30.553171       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "settings.k8s.io/v1alpha1, Resource=podpresets"
I0416 21:03:30.553185       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for podpresets.settings.k8s.io
I0416 21:03:30.553193       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "autoscaling/v1, Resource=horizontalpodautoscalers"
I0416 21:03:30.553205       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for horizontalpodautoscalers.autoscaling
I0416 21:03:30.553280       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "policy/v1beta1, Resource=poddisruptionbudgets"
I0416 21:03:30.553307       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for poddisruptionbudgets.policy
I0416 21:03:30.553316       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "rbac.authorization.k8s.io/v1, Resource=roles"
I0416 21:03:30.553325       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for roles.rbac.authorization.k8s.io
I0416 21:03:30.553342       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=replicationcontrollers"
I0416 21:03:30.554056       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "extensions/v1beta1, Resource=ingresses"
I0416 21:03:30.554084       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for ingresses.extensions
I0416 21:03:30.554098       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "extensions/v1beta1, Resource=daemonsets"
I0416 21:03:30.554109       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for daemonsets.extensions
I0416 21:03:30.554144       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "apps/v1, Resource=statefulsets"
I0416 21:03:30.554154       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for statefulsets.apps
I0416 21:03:30.554167       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=pods"
I0416 21:03:30.554218       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "extensions/v1beta1, Resource=replicasets"
I0416 21:03:30.554252       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for replicasets.extensions
I0416 21:03:30.554260       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "apps/v1, Resource=deployments"
I0416 21:03:30.554269       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for deployments.apps
I0416 21:03:30.554279       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "networking.k8s.io/v1, Resource=networkpolicies"
I0416 21:03:30.554301       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for networkpolicies.networking.k8s.io
I0416 21:03:30.554311       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "coordination.k8s.io/v1, Resource=leases"
I0416 21:03:30.554333       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for leases.coordination.k8s.io
I0416 21:03:30.554342       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=configmaps"
I0416 21:03:30.554354       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=serviceaccounts"
I0416 21:03:30.554400       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for serviceaccounts
I0416 21:03:30.554408       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "extensions/v1beta1, Resource=deployments"
I0416 21:03:30.554430       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for deployments.extensions
I0416 21:03:30.554443       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "apps/v1, Resource=controllerrevisions"
I0416 21:03:30.554476       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for controllerrevisions.apps
I0416 21:03:30.554493       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "apps/v1, Resource=replicasets"
I0416 21:03:30.554502       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for replicasets.apps
I0416 21:03:30.554514       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "events.k8s.io/v1beta1, Resource=events"
I0416 21:03:30.554522       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for events.events.k8s.io
I0416 21:03:30.554529       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=podtemplates"
I0416 21:03:30.554555       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for podtemplates
I0416 21:03:30.554563       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "/v1, Resource=secrets"
I0416 21:03:30.554610       1 resource_quota_monitor.go:176] QuotaMonitor using a shared informer for resource "apps/v1, Resource=daemonsets"
I0416 21:03:30.554635       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for daemonsets.apps
I0416 21:03:30.554641       1 resource_quota_monitor.go:243] quota synced monitors; added 32, kept 0, removed 0
I0416 21:03:30.554652       1 controllermanager.go:523] Started "resourcequota"
I0416 21:03:30.554659       1 controllermanager.go:508] Starting "serviceaccount"
I0416 21:03:30.554924       1 resource_quota_controller.go:271] Starting resource quota controller
I0416 21:03:30.554967       1 controller_utils.go:1028] Waiting for caches to sync for resource quota controller
I0416 21:03:30.554991       1 resource_quota_monitor.go:303] QuotaMonitor running
I0416 21:03:30.563108       1 request.go:530] Throttling request took 466.816057ms, request: GET:https://localhost:443/apis/autoscaling/v2beta1?timeout=32s
I0416 21:03:30.565040       1 controllermanager.go:523] Started "serviceaccount"
I0416 21:03:30.565052       1 controllermanager.go:508] Starting "nodelifecycle"
I0416 21:03:30.565210       1 serviceaccounts_controller.go:115] Starting service account controller
I0416 21:03:30.565252       1 controller_utils.go:1028] Waiting for caches to sync for service account controller
I0416 21:03:30.574812       1 node_lifecycle_controller.go:290] Sending events to api server.
I0416 21:03:30.575006       1 node_lifecycle_controller.go:323] Controller is using taint based evictions.
I0416 21:03:30.575042       1 taint_manager.go:175] Sending events to api server.
I0416 21:03:30.575826       1 node_lifecycle_controller.go:388] Controller will reconcile labels.
I0416 21:03:30.575845       1 node_lifecycle_controller.go:401] Controller will taint node by condition.
I0416 21:03:30.575872       1 controllermanager.go:523] Started "nodelifecycle"
I0416 21:03:30.575880       1 controllermanager.go:508] Starting "ttl-after-finished"
W0416 21:03:30.575885       1 controllermanager.go:515] Skipping "ttl-after-finished"
I0416 21:03:30.575890       1 controllermanager.go:508] Starting "route"
I0416 21:03:30.575898       1 core.go:170] Will not configure cloud provider routes for allocate-node-cidrs: true, configure-cloud-routes: false.
W0416 21:03:30.575903       1 controllermanager.go:515] Skipping "route"
I0416 21:03:30.575905       1 controllermanager.go:508] Starting "persistentvolume-binder"
I0416 21:03:30.576071       1 node_lifecycle_controller.go:425] Starting node controller
I0416 21:03:30.576091       1 controller_utils.go:1028] Waiting for caches to sync for taint controller
I0416 21:03:30.621239       1 request.go:530] Throttling request took 524.913694ms, request: GET:https://localhost:443/apis/autoscaling/v2beta2?timeout=32s
I0416 21:03:30.625847       1 plugins.go:603] Loaded volume plugin "kubernetes.io/host-path"
I0416 21:03:30.625862       1 plugins.go:603] Loaded volume plugin "kubernetes.io/nfs"
I0416 21:03:30.625871       1 plugins.go:603] Loaded volume plugin "kubernetes.io/glusterfs"
I0416 21:03:30.625882       1 plugins.go:603] Loaded volume plugin "kubernetes.io/rbd"
I0416 21:03:30.625889       1 plugins.go:603] Loaded volume plugin "kubernetes.io/quobyte"
I0416 21:03:30.625896       1 plugins.go:603] Loaded volume plugin "kubernetes.io/azure-file"
I0416 21:03:30.625902       1 plugins.go:603] Loaded volume plugin "kubernetes.io/flocker"
