Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.789694       1 flags.go:33] FLAG: --address="0.0.0.0"
E0416 21:03:25.256536       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1beta1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
E0416 21:03:25.256580       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
E0416 21:03:25.256613       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
E0416 21:03:25.259020       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
E0416 21:03:26.261562       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
E0416 21:03:26.280011       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
E0416 21:03:26.280097       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
E0416 21:03:26.280142       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
E0416 21:03:26.313994       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1beta1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
E0416 21:03:26.326171       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
E0416 21:03:26.326353       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
E0416 21:03:26.326423       1 reflector.go:131] cmd/kube-scheduler/app/server.go:223: Failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
E0416 21:03:26.335426       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
E0416 21:03:26.335821       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
E0416 21:03:25.256016       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
E0416 21:03:25.256110       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
E0416 21:03:25.256184       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
E0416 21:03:25.256366       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
E0416 21:03:25.256427       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
E0416 21:03:25.256497       1 reflector.go:131] cmd/kube-scheduler/app/server.go:223: Failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
E0416 21:03:25.256536       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1beta1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
E0416 21:03:25.256580       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
E0416 21:03:25.256613       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
E0416 21:03:25.259020       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
I0416 21:03:26.257579       1 reflector.go:166] Listing and watching *v1.ReplicationController from k8s.io/client-go/informers/factory.go:133
E0416 21:03:26.261562       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
I0416 21:03:26.267602       1 reflector.go:166] Listing and watching *v1.ReplicaSet from k8s.io/client-go/informers/factory.go:133
I0416 21:03:26.267944       1 reflector.go:166] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0416 21:03:26.268038       1 reflector.go:166] Listing and watching *v1.PersistentVolumeClaim from k8s.io/client-go/informers/factory.go:133
E0416 21:03:26.280011       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
E0416 21:03:26.280097       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
E0416 21:03:26.280142       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
I0416 21:03:26.285811       1 reflector.go:166] Listing and watching *v1.StorageClass from k8s.io/client-go/informers/factory.go:133
I0416 21:03:26.286152       1 reflector.go:166] Listing and watching *v1.StatefulSet from k8s.io/client-go/informers/factory.go:133
I0416 21:03:26.288453       1 reflector.go:166] Listing and watching *v1.Pod from cmd/kube-scheduler/app/server.go:223
I0416 21:03:26.288713       1 reflector.go:166] Listing and watching *v1beta1.PodDisruptionBudget from k8s.io/client-go/informers/factory.go:133
I0416 21:03:26.298291       1 reflector.go:166] Listing and watching *v1.PersistentVolume from k8s.io/client-go/informers/factory.go:133
I0416 21:03:26.298598       1 reflector.go:166] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
E0416 21:03:26.313994       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1beta1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
E0416 21:03:26.326171       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
E0416 21:03:26.326353       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
E0416 21:03:26.326423       1 reflector.go:131] cmd/kube-scheduler/app/server.go:223: Failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
E0416 21:03:26.335426       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
E0416 21:03:26.335821       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
I0416 21:03:26.474560       1 wrap.go:47] GET /healthz: (73.734µs) 200 [kube-probe/1.15+ 127.0.0.1:52988]
I0416 21:03:27.265572       1 reflector.go:166] Listing and watching *v1.ReplicationController from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.280434       1 reflector.go:166] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.299024       1 reflector.go:166] Listing and watching *v1.PersistentVolumeClaim from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.326726       1 reflector.go:166] Listing and watching *v1.ReplicaSet from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.328709       1 reflector.go:166] Listing and watching *v1beta1.PodDisruptionBudget from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.336159       1 reflector.go:166] Listing and watching *v1.StorageClass from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.348486       1 reflector.go:166] Listing and watching *v1.StatefulSet from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.363272       1 reflector.go:166] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.363581       1 reflector.go:166] Listing and watching *v1.Pod from cmd/kube-scheduler/app/server.go:223
I0416 21:03:27.363789       1 reflector.go:166] Listing and watching *v1.PersistentVolume from k8s.io/client-go/informers/factory.go:133
I0416 21:03:27.444318       1 shared_informer.go:123] caches populated
I0416 21:03:27.544523       1 shared_informer.go:123] caches populated
I0416 21:03:27.644631       1 shared_informer.go:123] caches populated
I0416 21:03:27.744996       1 shared_informer.go:123] caches populated
I0416 21:03:27.845173       1 shared_informer.go:123] caches populated
I0416 21:03:27.945314       1 shared_informer.go:123] caches populated
I0416 21:03:28.046350       1 shared_informer.go:123] caches populated
I0416 21:03:28.146511       1 shared_informer.go:123] caches populated
I0416 21:03:28.246611       1 shared_informer.go:123] caches populated
I0416 21:03:28.246647       1 controller_utils.go:1028] Waiting for caches to sync for scheduler controller
I0416 21:03:28.346817       1 shared_informer.go:123] caches populated
I0416 21:03:28.346834       1 controller_utils.go:1035] Caches are synced for scheduler controller
I0416 21:03:28.346964       1 leaderelection.go:217] attempting to acquire leader lease  kube-system/kube-scheduler...
I0416 21:03:28.356041       1 leaderelection.go:227] successfully acquired lease kube-system/kube-scheduler
I0416 21:03:28.461445       1 shared_informer.go:123] caches populated
I0416 21:03:36.468513       1 wrap.go:47] GET /healthz: (109.465µs) 200 [kube-probe/1.15+ 127.0.0.1:53146]
E0416 21:03:44.531893       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:44.681331       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:44.869635       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.358002       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.358422       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.681488       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.685454       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:46.682481       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:46.879705       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:46.880147       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:47.059819       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:44.531893       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:44.681331       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:44.869635       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.358002       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.358422       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.681488       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:45.685454       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:46.682481       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:46.879705       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:46.880147       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
E0416 21:03:47.059819       1 scheduler.go:482] error selecting node for pod: no nodes available to schedule pods
I0416 21:03:44.504334       1 scheduling_queue.go:895] About to try and schedule pod kube-system/coredns-5b969f4c88-zcdpb
I0416 21:03:44.504347       1 scheduler.go:454] Attempting to schedule pod: kube-system/coredns-5b969f4c88-zcdpb
