Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:08:14.436486       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:15.856194       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:16.446033       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:17.874066       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:18.455090       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:19.875921       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:20.462447       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:21.883712       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:22.470268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:23.890756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:24.476955       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:25.899369       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:26.231460       1 proxier.go:683] Syncing iptables rules
I0416 21:08:26.258566       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:08:26.261945       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:08:26.265020       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:08:26.265225       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:08:26.269054       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:08:26.269104       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:08:26.269112       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:08:26.269118       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:08:26.269125       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:08:26.269137       1 proxier.go:657] syncProxyRules took 37.730866ms
I0416 21:08:26.269149       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:08:26.486870       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:27.908147       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:28.497308       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:29.916125       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:30.505781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:31.921980       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:32.513233       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:33.930453       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:34.520976       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:35.937673       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:36.529100       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:37.946162       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:38.540096       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:39.954340       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:40.547420       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:41.961150       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:42.568162       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:43.967387       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:44.577138       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:45.982091       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:46.584954       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:47.999306       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:48.592201       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:50.005364       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:50.599839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:52.013342       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:52.607920       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:54.022127       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:54.616153       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:56.030718       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:56.628759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:58.036108       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:58.635549       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:00.042316       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:00.643392       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:02.050490       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:02.653482       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:04.057128       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:04.662294       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:06.068285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:06.673404       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:08.076199       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:08.681672       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:10.083427       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:10.696729       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:12.101041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:12.707739       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:14.108186       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:14.717733       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:16.115091       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:16.729168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:18.123840       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:18.737299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:20.129284       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:20.744633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:22.137135       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:22.755196       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:24.145797       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:24.773027       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:26.153976       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:26.269620       1 proxier.go:683] Syncing iptables rules
I0416 21:09:26.295339       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:09:26.297359       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:09:26.299980       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:09:26.300110       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:09:26.303766       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:09:26.303800       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:09:26.303810       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:09:26.303817       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:09:26.303824       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:09:26.303858       1 proxier.go:657] syncProxyRules took 34.311666ms
I0416 21:09:26.303873       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:09:26.779279       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:28.165089       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:28.786342       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:30.172700       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:30.796143       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:32.183564       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:32.805685       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:34.192778       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:34.814080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:36.200970       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:36.822395       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:38.210728       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:38.830268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:40.218399       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:40.839786       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:42.226009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:42.847368       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:44.232782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:44.854733       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:46.241828       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:46.863003       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:48.250681       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:48.870448       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:50.258416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:50.878152       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:52.265308       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:52.887993       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:54.273581       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:54.897876       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:56.281891       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:56.907501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:57.694230       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:57.694321       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.2.5:53]
I0416 21:09:57.694428       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.2.5:53]
I0416 21:09:57.695009       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.2.5:9153]
I0416 21:09:57.695055       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.2.5:53]
I0416 21:09:57.695072       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.2.5:53]
I0416 21:09:57.695098       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.2.5:9153]
I0416 21:09:58.290416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:09:58.918958       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:00.298812       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:00.928555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:01.852269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:01.852350       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.2.5:53]
I0416 21:10:01.852382       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.2.5:53]
I0416 21:10:01.852424       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.2.5:9153]
I0416 21:10:01.852451       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.2.12:53 10.64.2.5:53]
I0416 21:10:01.852467       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.2.12:53 10.64.2.5:53]
I0416 21:10:01.852482       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.2.12:9153 10.64.2.5:9153]
I0416 21:10:01.852570       1 proxier.go:683] Syncing iptables rules
I0416 21:10:01.878033       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:10:01.880071       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:10:01.882818       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:10:01.882935       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:10:01.892101       1 proxier.go:1375] Network programming took 0.892022 seconds
I0416 21:10:01.892166       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:10:01.892177       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:10:01.892186       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:10:01.892194       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:10:01.892203       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:10:01.892216       1 proxier.go:657] syncProxyRules took 39.703051ms
I0416 21:10:01.892232       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:10:02.306865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:02.937103       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:04.314650       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:04.946209       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:06.322154       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:06.953783       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:08.330756       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:08.961589       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:10.338053       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:10.979324       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:12.348065       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:12.989408       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:14.355249       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:14.998571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:16.361702       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:17.007009       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:18.370841       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:19.016147       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:20.377199       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:21.024585       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:22.385967       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:23.032991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:24.392333       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:25.043598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:26.400087       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:27.051391       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:28.407123       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:10:29.060495       1 config.go:141] Calling handler.OnEndpointsUpdate
