Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 02:27:08.462325       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 02:27:08.462377       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 02:27:08.462385       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 02:27:08.462391       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 02:27:08.462397       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 02:27:08.462412       1 proxier.go:657] syncProxyRules took 36.89074ms
I0405 02:27:08.462447       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 02:27:08.939504       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:09.352662       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:10.947257       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:11.360583       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:12.954303       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:13.368604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:14.961879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:15.376644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:16.970392       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:17.385768       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:18.978698       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:19.394533       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:20.987144       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:21.403826       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:23.001376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:23.414963       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:25.044374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:25.422322       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:27.054311       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:27.434581       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:29.061698       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:29.443280       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:31.071986       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:31.451407       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:31.893961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:31.894048       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.6:53]
I0405 02:27:31.894096       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.6:53]
I0405 02:27:31.894108       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.6:9153]
I0405 02:27:31.894119       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.6:53]
I0405 02:27:31.894129       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.6:53]
I0405 02:27:31.894138       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.6:9153]
I0405 02:27:33.077876       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:33.509134       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:33.961784       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:33.961849       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.6:53]
I0405 02:27:33.961898       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.6:53]
I0405 02:27:33.961908       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.6:9153]
I0405 02:27:33.961929       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.6:53]
I0405 02:27:33.961938       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.6:53]
I0405 02:27:33.961947       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.6:9153]
I0405 02:27:35.085893       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:35.540562       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:36.615426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:36.615516       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.6:53]
I0405 02:27:36.615542       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.6:53]
I0405 02:27:36.615575       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.6:9153]
I0405 02:27:36.615610       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.12:53 10.64.3.6:53]
I0405 02:27:36.615624       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.12:53 10.64.3.6:53]
I0405 02:27:36.615635       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.12:9153 10.64.3.6:9153]
I0405 02:27:36.615747       1 proxier.go:683] Syncing iptables rules
I0405 02:27:36.642266       1 iptables.go:327] running iptables-save [-t filter]
I0405 02:27:36.644645       1 iptables.go:327] running iptables-save [-t nat]
I0405 02:27:36.647217       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 02:27:36.647410       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 02:27:36.654813       1 proxier.go:1375] Network programming took 0.654759 seconds
I0405 02:27:36.654873       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 02:27:36.654885       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 02:27:36.654893       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 02:27:36.654899       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 02:27:36.654906       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 02:27:36.654915       1 proxier.go:657] syncProxyRules took 39.233413ms
I0405 02:27:36.654929       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 02:27:37.094306       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:37.547236       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:39.103922       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:39.556865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:41.114030       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:41.565481       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:43.122752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:43.573319       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:45.132374       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:45.582222       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:47.140150       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:47.592871       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:49.148107       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:49.612353       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:51.158476       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:51.622266       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:53.167168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:53.630547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:55.188061       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:55.638547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:57.198598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:57.647523       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:59.205694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:59.655609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:01.213370       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:01.661550       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:03.221575       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:03.671491       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:05.230129       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:05.683515       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:07.238854       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:07.691820       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:09.246910       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:09.700928       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:11.256287       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:11.707857       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:13.267146       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:13.727188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:15.275974       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:15.735934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:17.283248       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:17.742508       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:19.290926       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:19.751615       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:21.301226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:21.760609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:23.308880       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:23.770447       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:25.318832       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:25.778291       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:27.326131       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:27.785798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:29.335764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:29.794744       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:31.344290       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:31.802716       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:33.353156       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:33.811742       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:35.362313       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:35.822862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:36.655280       1 proxier.go:683] Syncing iptables rules
I0405 02:28:36.675153       1 iptables.go:327] running iptables-save [-t filter]
I0405 02:28:36.677094       1 iptables.go:327] running iptables-save [-t nat]
I0405 02:28:36.679371       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 02:28:36.679474       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 02:28:36.682619       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 02:28:36.682666       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 02:28:36.682674       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 02:28:36.682681       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 02:28:36.682687       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 02:28:36.682700       1 proxier.go:657] syncProxyRules took 27.478645ms
I0405 02:28:36.682713       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 02:28:37.368911       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:37.831283       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:39.377579       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:39.840543       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:41.389893       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:41.849957       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:43.397582       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:43.859784       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:45.407167       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:45.868579       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:47.415586       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:47.877755       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:49.428214       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:49.886706       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:51.435780       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:51.895948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:53.442607       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:53.520604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:53.520700       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.12:53 10.64.3.6:53]
I0405 02:28:53.520831       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.12:53 10.64.3.6:53]
I0405 02:28:53.520847       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.12:9153 10.64.3.6:9153]
I0405 02:28:53.520860       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.12:53 10.64.3.6:53]
I0405 02:28:53.520870       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.12:53 10.64.3.6:53]
I0405 02:28:53.520881       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.12:9153 10.64.3.6:9153]
I0405 02:28:53.907369       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:55.452015       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:55.913413       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:57.458609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:57.920836       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:59.466478       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:28:59.929264       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:29:01.474918       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:29:01.936380       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:29:03.483316       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:29:03.944946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:29:05.502681       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:29:05.954719       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:29:07.511446       1 config.go:141] Calling handler.OnEndpointsUpdate
