Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 16:47:54.708213       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 16:47:54.708219       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 16:47:54.708237       1 proxier.go:657] syncProxyRules took 31.084686ms
I0319 16:47:54.708301       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:55.874596       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:56.040667       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:57.964234       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:58.059242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:59.972365       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:00.074477       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:01.980048       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:02.082543       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:04.003058       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:04.089589       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:06.011900       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:06.099209       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:08.021435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:08.108788       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:10.035057       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:10.120037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:12.048940       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:12.128441       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:14.061071       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:14.139024       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:16.068182       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:16.146287       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:18.078927       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:18.157633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:20.089464       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:20.167236       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:22.097938       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:22.176590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:24.116652       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:24.187338       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:26.126089       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:26.197315       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:28.137657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:28.207557       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:30.146966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:30.217154       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:32.160289       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:32.225571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:34.170813       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:34.236741       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:36.179763       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:36.247384       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:38.192995       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:38.257464       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:40.204440       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:40.277077       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:42.218578       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:42.285118       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:44.230218       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:44.312933       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:46.241179       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:46.333109       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:48.255790       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:48.343280       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:50.265508       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:50.352391       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:52.276895       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:52.370295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:54.287739       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:54.382349       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:54.708629       1 proxier.go:680] Syncing iptables rules
I0319 16:48:54.732399       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:48:54.734351       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:48:54.742267       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:48:54.742523       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:48:54.747578       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:48:54.747631       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 16:48:54.747642       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 16:48:54.747659       1 proxier.go:657] syncProxyRules took 39.1143ms
I0319 16:48:54.747680       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:48:56.297765       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:56.390292       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:58.308110       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:48:58.401326       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:00.320139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:00.410689       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:01.582909       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:01.582998       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583078       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583096       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 16:49:01.583109       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583119       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:49:01.583129       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 16:49:02.330685       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:02.421172       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:04.342504       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:04.429021       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:06.352938       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:06.440795       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:08.360591       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:08.449279       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:10.378632       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:10.457295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:12.390930       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:12.465944       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:14.401985       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:14.477043       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:16.411899       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:16.486997       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:18.421759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:18.493987       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:20.429738       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:20.505124       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:22.441586       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:22.515883       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:24.450894       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:24.525939       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:26.463948       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:26.538081       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:28.476323       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:28.548371       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:30.485983       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:30.556458       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:32.496120       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:32.566590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:34.509851       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:34.579031       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:36.519063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:36.586868       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:38.529328       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:38.597463       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:40.549772       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:40.605930       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:42.560496       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:42.617422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:44.573480       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:44.627347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:46.582942       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:46.636857       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:48.591934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:48.646400       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:50.606404       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:50.656357       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:52.631077       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:52.666685       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:54.642157       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:54.676958       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:54.747891       1 proxier.go:680] Syncing iptables rules
I0319 16:49:54.774531       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:49:54.776967       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:49:54.780052       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:49:54.780161       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:49:54.785630       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 16:49:54.785667       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:49:54.785675       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 16:49:54.785687       1 proxier.go:657] syncProxyRules took 37.856836ms
I0319 16:49:54.786593       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:49:56.652361       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:56.685120       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:58.662096       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:49:58.695282       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:00.670223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:00.702922       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:02.678929       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:02.711148       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:04.688461       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:04.717657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:06.697495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:06.726251       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:08.705621       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:08.734257       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:10.717341       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:10.743050       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:12.729603       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:12.753934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:14.738975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:14.764100       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:16.750226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:16.774060       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:18.761521       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:18.801858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:20.771608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:20.812347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:22.781362       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:22.844862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:24.789790       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:24.858014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:26.800966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:26.868388       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:28.812099       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:28.879289       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:30.824844       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:30.890631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:32.833636       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:32.900259       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:34.844209       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:34.911623       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:50:36.856255       1 config.go:141] Calling handler.OnEndpointsUpdate
